Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,Sex_M,Prob_CL,Prob_CC,Prob_MF,Max_Prob,Top_Product,Exp_Revenue_CL,Exp_Revenue_CC,Exp_Revenue_MF,Max_Exp_Revenue,Target_Offer
1090,-0.6293657831968871,-1.088227409900809,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2665589793820318,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.18700707865312485,-0.16400388219637893,-0.2068718366979053,-0.030849623895342418,-0.151994746654334,-0.14685240328273302,-0.10500434244798003,-0.5032026346693811,-0.03375210251852808,-0.014388140583178007,0.15036871690186623,-0.33812737161324874,-0.5962003311883591,1.648476616671903,,,,,,,0,0.4,0.1,0.2,0.4,Prob_CL,1.4416880436385073,0.27128265516733,0.38500309597523236,1.4416880436385073,Exp_Revenue_CL
504,-1.2237668006606137,-0.7450367308924811,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2873250253749613,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.12961810045511393,-0.09527443554389144,-0.5262008845039908,-0.4334527963476888,0.6885496770337948,1.051492319039988,4.957385595450317,7.380148885425227,-0.07784375748912759,0.8589430234051585,1.2331192548481071,1.5129767136592822,0.7203315374954445,0.4865389250515546,,,,,,,1,0.4,0.4,0.3,0.4,Prob_CL,1.4416880436385073,1.08513062066932,0.5775046439628485,1.4416880436385073,Exp_Revenue_CL
1132,2.7208944970532087,-0.13665325446862714,-0.24136021767218466,-0.5176387295934097,1.2849425110195307,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,0.43049246013668463,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.011390687911386543,0.07359868786542546,-0.3665363606009481,-0.2321512101215156,0.1822980091956684,0.3297410382938947,1.8933074751434533,1.4014546335579352,0.07543989706487451,1.9194165796767102,2.5478877652113994,2.2534183477682945,1.5581245448396832,2.229445462482077,,,,,,,1,0.2,0.2,0.4,0.4,Prob_MF,0.7208440218192537,0.54256531033466,0.7700061919504647,0.7700061919504647,Exp_Revenue_MF
868,-0.14303767799929257,0.7525225956893132,-0.24136021767218466,-0.5176387295934097,0.4966491946675679,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.08054587185042052,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.14577520068681368,-0.11462429318732287,-0.5262008845039908,-0.4334527963476888,-0.18619339438114263,-0.19560862348841335,-0.43805631204655227,-0.5032026346693811,-0.03933669090443031,-0.7005769122882995,-0.700363848627323,-0.7083481886677548,-0.5962003311883591,-0.28808620269534435,,,,,,,0,0.1,0.1,0.2,0.2,Prob_MF,0.36042201090962683,0.27128265516733,0.38500309597523236,0.38500309597523236,Exp_Revenue_MF
1609,-0.6293657831968871,0.12853954294689895,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2644569888910175,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3240824489187934,-0.3281663162362094,-0.6858654084070336,-0.634754382573862,-0.267208139637101,-0.3111094699300748,-0.43805631204655227,-0.5032026346693811,-0.18079165539153094,-0.8253385071437762,-0.8550424969053575,-0.7083481886677548,-0.5962003311883591,-0.4817424846320691,,,,,,,1,0.2,0.7,0.2,0.7,Prob_CC,0.7208440218192537,1.89897858617131,0.38500309597523236,1.89897858617131,Exp_Revenue_CC
587,0.5594362517305662,-0.3082485939727911,-0.24136021767218466,1.2997233319138874,0.1025025364915865,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,5.303922407644152,-0.09390231815194439,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.06603674448656087,-0.02045921858966778,-0.2068718366979053,-0.2321512101215156,-0.17941577776434456,-0.18594593241132606,-0.43805631204655227,-0.5032026346693811,-0.027433539659050144,-0.6381961148605613,-0.6230245244883058,-0.7083481886677548,-0.5962003311883591,0.09922636117810511,,,,,,,0,0.2,0.6,0.4,0.6,Prob_CC,0.7208440218192537,1.62769593100398,0.7700061919504647,1.62769593100398,Exp_Revenue_CC
1566,-2.088350098789671,-1.088227409900809,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,0.20507737186753827,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2190587891146902,-0.2023892375983938,-0.3665363606009481,-0.2321512101215156,-0.2124507215060048,-0.23304308679056304,-0.43805631204655227,0.11119665198749384,-0.13660426462003028,-0.20153053286639297,-0.0816492555151854,-0.7083481886677548,0.24159267615587957,-0.09442992075861963,,,,,,,1,0.3,0.0,0.2,0.3,Prob_CL,1.0812660327288803,0.0,0.38500309597523236,1.0812660327288803,Exp_Revenue_CL
1263,1.424019549859623,0.0037429323984160827,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,3.125166662222459,2.1341977000849752,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,9.519354265244159,-0.17996249193360062,2.0603743315833816,-0.09394501772909121,-0.09798075589552462,2.0284314979446934,1.3782614796878698,-0.08046257515909261,-0.07508404585298069,-0.43805631204655227,-0.3877354110346886,-0.06803615655236214,0.9213238208328969,0.6144046617359694,-0.7083481886677548,-0.35683090051857663,1.0675077708617289,,,,,,,1,0.4,0.2,0.5,0.5,Prob_MF,1.4416880436385073,0.54256531033466,0.9625077399380808,1.4416880436385073,Exp_Revenue_CL
216,0.9917279007950947,-0.4954435097955154,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2662750738305611,-0.23527990425908102,-0.10479723537908785,1.778466524284294,-0.19000116675623527,-0.2163139890588388,-0.3125574294839232,-0.3143638713541145,-0.5262008845039908,-0.4334527963476888,-0.28247452315759763,-0.3328743994271618,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.1,0.7,0.3,0.7,Prob_CC,0.36042201090962683,1.89897858617131,0.5775046439628485,1.89897858617131,Exp_Revenue_CC
1416,0.9917279007950947,0.45613064563666644,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,3.125166662222459,-0.2677042411256415,-0.18649546140372456,-0.23527990425908102,-0.10479723537908785,2.221474666650704,-0.1869591440827096,-0.2163139890588388,-0.1885618166960134,-0.19611332503159723,0.11245721110818023,-0.030849623895342418,-0.16372635648430703,-0.23407568380467694,-0.2781913666392376,0.5513328161629175,-0.15085826164309502,1.2332278079715886,-0.2363279037932198,1.5129767136592822,2.3959175521839216,-0.4817424846320691,,,,,,,1,0.0,0.3,0.4,0.4,Prob_MF,0.0,0.81384796550199,0.7700061919504647,0.81384796550199,Exp_Revenue_CC
1493,-2.1964230110558027,1.2517090378832447,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.8777669106020562,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.1504944617890045,-0.12027611369967038,-0.2068718366979053,-0.030849623895342418,-0.09901881256748249,-0.07132584069542423,0.361268414990021,0.38429402466511114,-0.12361610763110337,0.6718006311219435,1.0011012824310555,0.7725350795502699,0.7203315374954445,0.6801952069882793,,,,,,,1,0.5,0.2,0.2,0.5,Prob_CL,1.802110054548134,0.54256531033466,0.38500309597523236,1.802110054548134,Exp_Revenue_CL
283,-0.8455116077291513,0.01934250871697644,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.219580319947418,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3383185317997766,-0.34521554989799363,-0.6858654084070336,-0.634754382573862,-0.28028412900030897,-0.32975160519497104,-0.4180731938706379,-0.48765792104827227,-0.20846993916318352,-0.6381961148605613,-0.6230245244883058,0.03209344544125746,-0.35683090051857663,-0.8690550485055185,,,,,,,1,0.1,0.5,0.2,0.5,Prob_CC,0.36042201090962683,1.35641327583665,0.38500309597523236,1.35641327583665,Exp_Revenue_CC
1039,0.7215456201297644,-0.8854329177595243,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2896424379338098,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.26710320459761244,-0.25992756977587617,-0.2068718366979053,-0.030849623895342418,-0.2263658443551021,-0.252881555236432,-0.30483552420712334,-0.5032026346693811,-0.13173237608528127,-0.6381961148605613,-0.6230245244883058,-0.33812737161324874,-0.5962003311883591,-0.28808620269534435,,,,,,,0,0.2,0.5,0.3,0.5,Prob_CC,0.7208440218192537,1.35641327583665,0.5775046439628485,1.35641327583665,Exp_Revenue_CC
1123,-0.35918350253155684,1.3921052247502879,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.27175722281988396,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.22957181197224116,-0.24755354633335153,0.43178625891426575,0.37175354855700393,-0.1974449687053635,-0.22926612924061984,-0.43805631204655227,-0.5032026346693811,-0.1978326279519412,-0.2639113302941313,-0.5456852003492887,-0.7083481886677548,-0.5962003311883591,-0.6753987665687938,,,,,,,0,0.2,0.2,0.2,0.2,Prob_CL,0.7208440218192537,0.54256531033466,0.38500309597523236,0.7208440218192537,Exp_Revenue_CL
1107,-1.6020219935920763,0.7525225956893132,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2774812384294139,-0.11405224503264387,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3383183284242587,-0.34521530633403325,-0.6858654084070336,-0.634754382573862,-0.280948615545884,-0.33069894827703017,-0.43805631204655227,-0.4654667709766342,-0.20846993916318352,-0.8253385071437762,-0.8550424969053575,-0.7083481886677548,-0.47651561585346786,-0.8690550485055185,,,,,,,0,0.3,0.4,0.3,0.4,Prob_CC,1.0812660327288803,1.08513062066932,0.5775046439628485,1.08513062066932,Exp_Revenue_CC
396,-0.8995480638622174,-0.10545410183150643,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.40749438662411097,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2569684602034486,-0.24779012812685539,-0.5262008845039908,-0.4334527963476888,-0.2042999220077261,-0.22142268067494644,-0.40475111508669503,-0.43403710021154857,-0.08188593574939967,-0.5758153174328229,-0.5456852003492887,-0.33812737161324874,-0.2371461851836854,-0.4817424846320691,,,,,,,0,0.6,0.3,0.3,0.6,Prob_CL,2.1625320654577607,0.81384796550199,0.5775046439628485,2.1625320654577607,Exp_Revenue_CL
750,-0.14303767799929257,1.0957132746976412,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,2.1341977000849752,-0.20251273349348362,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,1.3396294493759295,-0.13769597265257066,-0.11758026659833301,-0.3665363606009481,-0.4334527963476888,-0.048320961478244814,0.00044069358506829,-0.43805631204655227,-0.3864549525860325,0.1263075192770354,0.11037345427229864,0.22770804104088344,-0.7083481886677548,-0.47651561585346786,1.648476616671903,,,,,,,0,0.5,0.1,0.1,0.5,Prob_CL,1.802110054548134,0.27128265516733,0.19250154798761618,1.802110054548134,Exp_Revenue_CL
99,1.3699830937265571,0.7369230193707529,-0.24136021767218466,-0.5176387295934097,4.438115776427382,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2870853551461474,-0.23527990425908102,0.029243353916969438,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.004747833368585187,0.06564315822793274,-0.04720731279486254,0.17045196233083076,0.0015619314512210387,0.07206979713802235,-0.43805631204655227,2.9563233793252963,-0.00036158262643839784,1.1708470105438502,1.619815875543193,-0.7083481886677548,1.438439829504792,2.0357891805453523,,,,,,,0,0.3,0.1,0.5,0.5,Prob_MF,1.0812660327288803,0.27128265516733,0.9625077399380808,1.0812660327288803,Exp_Revenue_CL
1398,-0.03496476573316046,0.7525225956893132,-0.24136021767218466,-0.5176387295934097,0.8907958528435493,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3383184640079373,-0.34521546871000686,-0.6858654084070336,-0.634754382573862,-0.2827181032696119,-0.33322166595284325,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.2,0.3,0.2,0.3,Prob_CC,0.7208440218192537,0.81384796550199,0.38500309597523236,0.81384796550199,Exp_Revenue_CC
1321,0.07310814653297167,1.2049103089275637,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28680285528516825,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2710137768485947,-0.2646108987938146,-0.3665363606009481,-0.2321512101215156,-0.1874782794720181,-0.19744045441138314,0.6010658331009929,-0.5032026346693811,-0.20846993916318352,-0.7005769122882995,-0.700363848627323,0.40231426249576363,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.5,0.1,0.4,0.5,Prob_CL,1.802110054548134,0.27128265516733,0.7700061919504647,1.802110054548134,Exp_Revenue_CL
1242,-1.0616574322614156,-0.6202401203439982,-0.24136021767218466,-0.5176387295934097,0.4966491946675679,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2552595999324563,-0.23527990425908102,0.25071149703141077,0.028144507682812552,-0.19000116675623527,-0.2163139890588388,0.3754347632134174,0.4344003744205262,-0.04720731279486254,-0.030849623895342418,0.34383485893103616,0.5600403846290268,0.6210489512769074,1.9258763907284149,0.4179857838826638,1.1084662131161118,1.5424765514041758,1.5129767136592822,0.8400162528303358,1.4548203347351782,,,,,,,0,0.2,0.2,0.0,0.2,Prob_CL,0.7208440218192537,0.54256531033466,0.0,0.7208440218192537,Exp_Revenue_CL
828,-0.8455116077291513,1.8444929379885382,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.31730177356666117,-0.32004573142157405,-0.5262008845039908,-0.4334527963476888,-0.2827181032696119,-0.33322166595284325,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.4,0.3,0.5,0.5,Prob_MF,1.4416880436385073,0.81384796550199,0.9625077399380808,1.4416880436385073,Exp_Revenue_CL
1047,-0.08900122186622653,-1.3846193599534558,-0.24136021767218466,1.2997233319138874,0.4966491946675679,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28859326569315885,-0.04698241829424327,0.1282448385983921,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.337560144493341,-0.3452128706944295,-0.5262008845039908,-0.634754382573862,-0.2541400666275334,-0.29247862082726317,-0.43805631204655227,-0.5032026346693811,-0.1587405092506256,-0.7005769122882995,-0.700363848627323,-0.7083481886677548,-0.5962003311883591,-0.28808620269534435,,,,,,,0,0.1,0.3,0.5,0.5,Prob_MF,0.36042201090962683,0.81384796550199,0.9625077399380808,0.9625077399380808,Exp_Revenue_MF
1551,-2.1423865549227368,-1.3690197836348954,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,0.15910964376890255,-0.19000116675623527,-0.2163139890588388,-0.3255063487118008,-0.32988141245713254,-0.04720731279486254,-0.030849623895342418,-0.20259480032859795,-0.23538878535491006,-0.23822513028740894,-0.2784471136664318,-0.13935932822374203,-0.13914973543865466,-0.2363279037932198,-0.33812737161324874,0.0022232454860970766,-0.4817424846320691,,,,,,,0,0.6,0.4,0.1,0.6,Prob_CL,2.1625320654577607,1.08513062066932,0.19250154798761618,2.1625320654577607,Exp_Revenue_CL
807,-0.03496476573316046,-0.26144986501711,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.25835418362183543,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.016447624152968954,0.040259328218336735,-0.3665363606009481,-0.2321512101215156,-0.02570820177939667,0.03319139962208898,-0.43805631204655227,0.46030988195931355,0.07008932952561964,0.4222774414109903,0.6917439858749866,-0.7083481886677548,0.48096210682566204,1.2611640527984536,,,,,,,1,0.2,0.1,0.0,0.2,Prob_CL,0.7208440218192537,0.27128265516733,0.0,0.7208440218192537,Exp_Revenue_CL
1010,0.8836549885289625,-1.1038269862193693,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.28820612974621296,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.0779941402725928,-0.03344921528796254,-0.3665363606009481,-0.2321512101215156,-0.05862226889046983,-0.01373342374377858,1.027372354187165,0.7924953473487482,-0.158538400337612,0.5470390362664669,0.8464226341530211,2.2534183477682945,0.48096210682566204,-0.28808620269534435,,,,,,,0,0.1,0.2,0.3,0.3,Prob_MF,0.36042201090962683,0.54256531033466,0.5775046439628485,0.5775046439628485,Exp_Revenue_MF
999,-0.8995480638622174,-0.27704944133567033,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2866665033074853,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.32678049633175765,-0.3313975169224352,-0.5262008845039908,-0.4334527963476888,-0.27335610166434204,-0.31987447703827543,-0.33814072116698063,-0.4957484445118903,-0.20846993916318352,-0.6381961148605613,-0.6230245244883058,0.40231426249576363,-0.47651561585346786,-0.8690550485055185,,,,,,,0,0.1,0.6,0.4,0.6,Prob_CC,0.36042201090962683,1.62769593100398,0.7700061919504647,1.62769593100398,Exp_Revenue_CC
201,1.3699830937265571,-1.0726278335822486,2.6460231270728367,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.3389688640563246,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2480873902937679,-0.23715409591752842,-0.5262008845039908,-0.4334527963476888,-0.14033882934416939,-0.13023483186255985,0.42787880890973545,-0.5032026346693811,-0.20846993916318352,-0.5758153174328229,-0.5456852003492887,0.40231426249576363,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.5,0.3,0.3,0.5,Prob_CL,1.802110054548134,0.81384796550199,0.5775046439628485,1.802110054548134,Exp_Revenue_CL
674,-0.6293657831968871,2.4996751433680733,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,1.7227110360814426,-0.23527990425908102,-0.10479723537908785,5.781154559990552,-0.19000116675623527,-0.2163139890588388,-0.04359323920318678,0.007749547420260555,0.7511153067203513,1.1769598934616967,-0.030630468682981766,0.026173837671117566,0.10148787870313469,1.1649100640794279,0.009605577978495693,1.482750997682542,2.006512496238279,0.40231426249576363,2.036863406179248,1.648476616671903,,,,,,,0,0.9,0.1,0.3,0.9,Prob_CL,3.2437980981866414,0.27128265516733,0.5775046439628485,3.2437980981866414,Exp_Revenue_CL
1262,-0.4672564147976889,-0.5578418150697568,-0.24136021767218466,1.2997233319138874,0.1025025364915865,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2891973172540863,1.7849884688397435,-0.06620436063083546,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2399906719649812,-0.22745757109132678,-0.2068718366979053,-0.2321512101215156,-0.10966783058960797,-0.08650789911506163,-0.10500434244798003,0.021551574187565516,-0.003478314811332389,-0.13914973543865466,-0.004309931376168192,-0.33812737161324874,0.24159267615587957,-0.09442992075861963,,,,,,,1,0.2,0.8,0.1,0.8,Prob_CC,0.7208440218192537,2.17026124133864,0.19250154798761618,2.17026124133864,Exp_Revenue_CC
1200,0.397326883331368,-0.3394477466099118,-0.24136021767218466,1.2997233319138874,0.4966491946675679,1.686783357529382,3.125166662222459,-0.2677042411256415,-0.026944890332140283,0.1567358737064729,1.937041994496546,-0.19880080840941344,-0.17996249193360062,-0.2163139890588388,0.15925892574730524,0.0803517422305826,4.423399356490335,3.7938805144019483,0.2358644423690706,0.12137235440523106,0.29465802107030653,0.6425284694067558,-0.19267353201448864,2.231320566815402,1.15577993070909,1.5129767136592822,0.48096210682566204,0.09922636117810511,,,,,,,0,0.4,0.2,0.3,0.4,Prob_CL,1.4416880436385073,0.54256531033466,0.5775046439628485,1.4416880436385073,Exp_Revenue_CL
1240,0.23521751493216983,0.7369230193707529,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,4.536099641295592,-0.2891831724935148,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.11154347813970347,0.6709225106268019,0.4095103297465825,3.944405784781207,3.9951821006281216,0.5399410853236984,0.47335102639031823,0.26135282411044936,-0.4512570586589924,0.04801690876229177,1.9817973771044484,1.0011012824310555,1.8831975307137885,-0.47651561585346786,0.8738514889250041,,,,,,,1,0.5,0.4,0.5,0.5,Prob_CL,1.802110054548134,1.08513062066932,0.9625077399380808,1.802110054548134,Exp_Revenue_CL
1148,1.4780560059926893,0.7681221720078736,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,3.125166662222459,-0.2677042411256415,-0.27958217465255947,-0.202652048974987,-0.10479723537908785,-0.19880080840941344,3.2515942269596905,-0.2163139890588388,1.0761596869630548,1.3453500455686922,-0.2068718366979053,-0.2321512101215156,-0.05347877035014776,-0.006400456970856986,-0.43805631204655227,-0.5032026346693811,0.18723803789503154,-0.7005769122882995,-0.700363848627323,-0.7083481886677548,-0.5962003311883591,-0.28808620269534435,,,,,,,0,0.3,0.2,0.4,0.4,Prob_MF,1.0812660327288803,0.54256531033466,0.7700061919504647,1.0812660327288803,Exp_Revenue_CL
246,1.0457643569281607,-1.6030134284133009,2.6460231270728367,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,2.1341977000849752,0.028459697548126092,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.09295911172923013,-0.11240636257916471,-0.08875025011349331,-0.04720731279486254,-0.030849623895342418,-0.0905534902495653,-0.059942878066742304,0.1547761938389062,0.11465103279218465,-0.0549841756961678,1.3579894028270652,1.7744945238212275,0.7725350795502699,1.3187551141699008,1.8421328986086278,,,,,,,1,0.1,0.3,0.2,0.3,Prob_CC,0.36042201090962683,0.81384796550199,0.38500309597523236,0.81384796550199,Exp_Revenue_CC
841,1.099800813061227,0.4873297982737872,-0.24136021767218466,1.2997233319138874,0.4966491946675679,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.16325597120738156,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33713366603219985,-0.3452157122739672,-0.04720731279486254,-0.634754382573862,-0.2830481543213913,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8253385071437762,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.0,0.6,0.3,0.6,Prob_CC,0.0,1.62769593100398,0.5775046439628485,1.62769593100398,Exp_Revenue_CC
263,1.315946637593491,-1.4470176652276971,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28488193530060024,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3237432185548528,-0.32776005155031596,-0.3665363606009481,-0.2321512101215156,-0.23939129084506716,-0.27145163269724937,-0.18493681515163737,-0.4941121588675631,-0.1733668121660838,-0.6381961148605613,-0.6230245244883058,0.03209344544125746,-0.47651561585346786,-0.4817424846320691,,,,,,,0,0.4,0.8,0.1,0.8,Prob_CC,1.4416880436385073,2.17026124133864,0.19250154798761618,2.17026124133864,Exp_Revenue_CC
379,1.424019549859623,0.7369230193707529,-0.24136021767218466,1.2997233319138874,2.073235827371494,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28893388207039916,-0.20054508256454087,0.558800514330493,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3376004128458951,-0.34521214000254846,-0.5262008845039908,-0.634754382573862,-0.2827181032696119,-0.33322166595284325,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.5,0.4,0.5,0.5,Prob_CL,1.802110054548134,1.08513062066932,0.9625077399380808,1.802110054548134,Exp_Revenue_CL
111,-0.4672564147976889,-0.13665325446862714,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,0.054315191277871905,-0.19000116675623527,-0.2163139890588388,-0.0858898557978056,-0.04290518010930763,-0.2068718366979053,-0.030849623895342418,0.039181661851270574,0.12570337569689904,1.8933074751434533,0.470701594440192,-0.09840568006045904,-0.014388140583178007,0.15036871690186623,0.03209344544125746,0.12190796082098831,0.29288264311482987,,,,,,,0,0.3,0.2,0.3,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.5775046439628485,1.0812660327288803,Exp_Revenue_CL
